Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
2,8,549,0,0,532,0,42499,9076,7,28,8,39,155,40,115,1,8
2,8,87,0,1,72,0,9206,2397,6,22,7,32,41,12,29,1,8
2,8,283,1,0,266,2,28825,7340,8,28,8,41,100,18,82,1,8
2,8,1420,0,0,1399,48,83594,10168,10,49,10,63,189,18,171,1,10
2,8,108,3,1,88,1,8136,3612,9,34,9,48,24,15,9,1,8
2,8,7,0,0,0,0,207,62,3,4,3,7,4,2,2,0,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,24,0,0,13,0,1922,843,5,9,5,18,15,9,6,1,4
2,8,26,0,1,13,0,2701,956,4,9,5,16,24,13,11,1,4
2,8,49,0,0,36,0,5597,2189,5,16,6,24,33,10,23,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,23,1,0,13,0,1577,470,5,9,5,17,13,7,6,1,4
2,8,311,0,0,293,16,24133,4027,9,30,8,44,78,15,63,1,6
2,8,21,0,0,13,0,2749,797,3,8,4,14,28,9,19,1,4
2,8,103,0,1,90,0,10052,2029,5,16,6,25,57,13,44,1,6
2,8,124,2,1,107,0,13655,4330,8,30,8,38,51,18,33,1,6
2,8,109,1,1,94,0,9650,2807,8,27,8,38,36,18,18,1,8
2,8,62,0,0,50,0,6673,1871,5,16,6,27,35,12,23,1,6
2,8,68,0,1,54,0,7152,2260,6,18,7,30,34,14,20,1,6
2,8,23,0,0,13,0,2297,534,5,9,5,17,19,7,12,1,4
2,8,29,0,1,20,0,3100,720,5,9,5,19,23,7,16,1,4
2,8,46,0,0,34,0,4821,1917,5,16,6,22,31,12,19,1,6
2,8,104,2,1,87,0,11519,3271,7,32,8,38,43,14,29,1,10
2,8,74,0,0,57,0,4429,2347,7,33,8,42,15,12,3,1,10
2,8,51,2,2,35,0,2779,1614,8,33,8,39,10,8,2,1,10
2,8,276,0,2,252,0,18945,6706,11,62,11,69,39,19,20,1,10
2,8,80,1,0,65,1,9691,2660,8,22,7,32,43,14,29,1,8
2,8,37,0,0,24,1,3727,1411,6,16,6,23,23,13,10,1,6
2,8,154,1,0,138,23,18075,3288,7,22,7,34,76,12,64,1,8
2,8,27,0,1,18,7,2777,989,7,9,5,23,17,9,8,1,4
2,8,156,2,0,142,0,15393,3552,6,18,7,30,73,14,59,1,6
2,8,26,0,0,16,0,3137,804,4,9,5,17,26,8,18,1,4
2,8,23,0,0,13,0,2050,553,4,9,5,16,18,7,11,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,160,1,0,142,4,13135,4470,9,25,8,39,48,19,29,1,4
2,8,168,1,1,152,0,14720,3519,7,26,8,38,55,18,37,1,4
2,8,627,3,0,609,0,44265,8846,9,38,9,50,126,30,96,1,8
2,8,25,0,0,15,0,2775,749,4,9,5,17,23,8,15,1,4
2,8,59,0,0,46,11,7112,2241,7,16,6,28,36,12,24,1,6
2,8,43,0,0,31,0,4608,753,5,16,6,21,31,11,20,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,58,0,0,41,0,4458,1563,7,22,7,30,21,12,9,1,8
2,8,84,2,0,69,3,9057,2994,7,22,7,36,36,16,20,1,8
2,8,58,1,0,43,0,5649,2310,6,22,7,32,25,12,13,1,8
2,8,94,0,0,79,0,10786,3835,6,22,7,30,51,16,35,1,8
2,8,26,0,0,16,0,2553,881,4,9,5,18,20,8,12,1,4
2,8,39,0,0,26,1,3742,1365,6,16,6,24,22,11,11,1,6
2,8,52,0,0,36,0,4209,1164,7,18,7,33,18,10,8,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,88,0,0,75,2,10268,2560,7,16,6,26,56,14,42,1,6
2,8,4,0,0,0,0,69,10,1,2,2,3,3,2,1,1,2
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,67,0,0,49,0,5934,1790,6,18,7,28,30,10,20,1,6
2,8,19,0,0,8,0,1159,529,5,9,5,18,9,7,2,1,4
2,8,49,1,0,35,0,3905,1283,6,18,7,29,19,11,8,1,6
2,8,263,0,2,249,86,19233,4793,12,31,7,57,48,16,32,1,8
2,8,63,0,0,49,0,6360,2519,6,22,7,30,30,15,15,1,8
2,8,25,1,0,15,0,2663,933,4,9,5,15,25,9,16,1,4
2,8,382,1,0,353,0,16005,11144,10,60,11,108,21,19,2,1,10
2,8,63,1,1,44,0,6135,1924,6,18,7,31,28,11,17,1,6
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,154,4,0,132,3,15153,3633,9,26,8,40,54,11,43,1,4
2,8,27,0,0,15,0,2536,521,5,9,5,17,21,8,13,1,4
2,8,80,0,0,68,0,8808,2302,6,16,6,24,52,10,42,1,6
2,8,506,1,1,487,0,37243,6460,9,38,9,50,106,20,86,1,8
2,8,468,2,0,448,0,34985,11328,8,37,9,47,106,20,86,1,8
2,8,155,1,2,140,0,10688,7270,8,32,8,46,33,16,17,1,8
2,8,143,1,0,129,11,13817,2794,9,22,7,37,53,11,42,1,8
2,8,113,0,1,99,0,13326,2941,6,22,7,31,61,14,47,1,8
2,8,40,1,0,25,0,3081,1193,6,23,7,31,14,9,5,1,6
2,8,28,0,1,19,0,2611,780,5,15,5,23,16,10,6,1,6
2,8,88,1,0,72,0,6696,2178,8,31,8,38,25,15,10,1,8
2,8,21,0,0,11,1,1795,681,5,9,5,18,14,8,6,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,107,0,0,89,2,9257,2797,9,33,8,40,33,13,20,1,10
2,8,22,1,0,11,0,2140,660,4,9,5,16,19,10,9,1,4
2,8,102,1,0,85,0,10184,2752,8,26,8,38,38,14,24,1,4
2,8,64,0,0,48,0,6557,1965,7,18,7,29,32,12,20,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,26,0,0,14,0,2299,837,4,9,5,18,18,8,10,1,4
2,8,186,1,1,169,0,16626,4976,8,27,8,43,55,19,36,1,8
2,8,41,0,0,29,0,4424,1035,6,16,6,25,25,9,16,1,6
2,8,32,1,0,22,0,3064,735,4,9,5,18,24,7,17,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,339,1,0,319,0,34700,7179,8,36,9,52,95,20,75,1,8
2,8,24,0,0,13,0,2581,753,5,9,5,16,23,9,14,1,4
2,8,31,0,0,20,0,3191,1362,4,9,5,18,25,9,16,1,4
2,8,33,0,1,23,0,3445,824,4,9,5,18,27,8,19,1,4
2,8,23,0,0,13,0,1711,454,5,9,5,16,15,8,7,1,4
2,8,70,1,0,52,0,4844,2220,8,30,8,38,18,13,5,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,88,1,0,72,0,9254,1932,7,18,7,32,41,12,29,1,6
2,8,30,0,0,17,0,3293,933,4,9,5,16,29,9,20,1,4
2,8,69,0,0,55,0,6096,1913,6,22,7,30,29,15,14,1,8
2,8,18,1,0,7,0,977,415,5,9,5,17,8,5,3,1,4
2,8,28,0,0,18,0,2558,626,5,9,5,18,20,8,12,1,4
2,8,57,0,0,41,0,5938,1692,6,23,7,28,30,11,19,1,6
2,8,737,1,0,715,0,45434,11696,9,49,10,59,110,28,82,1,10
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,441,0,0,419,1,36008,8375,9,38,9,46,112,28,84,1,8
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,21,0,1,11,0,1817,423,4,9,5,15,17,8,9,1,4
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,62,1,1,45,0,6981,2148,5,16,6,23,43,10,33,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,25,0,1,12,1,1427,403,6,9,5,20,10,8,2,1,4
2,8,215,0,0,191,0,20068,5721,8,36,9,46,62,24,38,1,8
2,8,39,0,1,28,2,4017,809,6,9,5,21,27,7,20,1,4
2,8,287,0,1,267,0,21880,5732,9,37,9,51,61,22,39,1,8
2,8,16,0,0,6,0,855,359,4,9,5,17,7,5,2,1,4
2,8,539,2,1,517,1,36474,8340,11,49,10,59,88,21,67,1,10
2,8,17,0,0,8,0,920,243,5,9,5,16,8,7,1,1,4
2,8,121,0,0,100,1,8360,3970,10,38,9,52,23,16,7,1,8
2,8,87,0,0,73,13,7428,2024,8,18,7,39,27,7,20,1,6
2,8,40,0,0,29,0,4079,1556,6,16,6,24,24,12,12,1,6
2,8,319,0,1,299,3,28360,4316,8,26,8,42,96,14,82,1,4
2,8,291,0,0,270,0,33704,6448,9,36,9,47,102,22,80,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,20,0,0,11,0,1711,532,4,9,5,15,16,7,9,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,19,0,0,8,0,1335,424,4,9,5,17,11,7,4,1,4
2,8,2008,0,2,1983,165,101621,9726,13,60,11,80,181,19,162,1,10
2,8,155,0,1,142,0,15184,2723,6,22,7,28,77,17,60,1,8
2,8,224,0,0,207,0,20855,4259,7,28,8,38,78,20,58,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,73,1,0,55,1,3966,1229,8,32,8,40,14,12,2,1,10
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,65,0,1,48,1,5656,2433,7,22,7,32,25,12,13,1,8
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,540,1,1,522,0,46714,9353,7,31,8,38,175,23,152,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,69,1,0,52,1,5655,1690,8,18,7,32,25,12,13,1,6
2,8,718,2,0,696,0,53025,7278,9,35,9,49,154,17,137,1,8
2,8,39,0,0,27,0,4250,1086,5,16,6,20,30,9,21,1,6
2,8,23,0,0,14,0,2050,634,5,9,5,18,16,8,8,1,4
2,8,67,0,0,52,0,6351,2032,7,18,7,30,30,13,17,1,6
2,8,27,0,0,15,0,2296,1042,5,9,5,19,17,9,8,1,4
2,8,24,0,0,14,0,2134,597,4,9,5,16,19,7,12,1,4
2,8,34,0,1,23,0,3263,869,5,9,5,20,23,8,15,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,191,1,0,170,0,21972,3693,6,22,7,30,104,15,89,1,8
2,8,686,3,1,660,1,49478,15989,12,61,11,72,98,27,71,1,10
2,8,141,1,0,125,0,13931,3641,6,28,7,36,55,20,35,1,8
2,8,141,0,0,128,0,14853,3082,6,18,7,31,68,12,56,1,6
2,8,24,1,0,14,1,1895,764,6,9,5,19,14,8,6,1,4
2,8,35,0,1,22,0,3431,952,5,16,6,22,22,10,12,1,6
2,8,171,0,1,154,1,14772,6167,8,26,8,42,50,21,29,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,57,0,0,42,1,4554,1835,7,18,7,34,19,11,8,1,6
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,98,1,0,77,0,8189,3067,8,27,8,40,29,14,15,1,6
2,8,399,1,0,378,0,32337,7086,8,39,9,46,100,23,77,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,140,2,1,120,0,12161,5053,9,38,9,48,36,19,17,1,8
2,8,64,1,0,50,0,5466,1846,6,22,7,31,25,15,10,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,85,0,0,69,0,8643,1788,5,16,6,24,51,10,41,1,6
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,125,0,0,105,0,12549,1585,7,18,7,33,54,18,36,1,6
2,8,461,1,0,441,0,35135,4636,9,37,9,49,102,23,79,1,8
2,8,189,0,0,174,0,17899,4000,6,22,7,31,82,18,64,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,74,1,0,56,0,5754,2944,8,33,8,37,22,16,6,1,10
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,152,1,1,131,1,10357,2454,9,38,9,49,30,16,14,1,8
2,8,118,0,1,103,0,12671,2578,7,18,7,31,58,13,45,1,6
2,8,27,1,0,17,0,2873,832,4,9,5,15,27,9,18,1,4
2,8,40,0,0,29,0,4011,1204,6,16,6,22,26,10,16,1,6
2,8,59,1,0,44,0,4672,2117,7,22,7,33,20,13,7,1,8
2,8,75,1,0,59,1,5912,2479,8,33,8,38,22,13,9,1,10
2,8,447,0,0,431,0,37592,14703,7,25,8,45,119,29,90,1,4
2,8,21,0,0,11,0,1570,524,5,9,5,20,11,7,4,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,23,0,0,13,0,1575,771,4,9,5,17,13,8,5,1,4
2,8,25,0,0,14,1,2501,752,5,9,5,16,22,8,14,1,4
2,8,48,0,0,34,0,4777,1334,6,18,7,27,25,11,14,1,6
2,8,32,1,0,21,0,3319,1019,5,9,5,18,26,11,15,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,42,0,0,29,0,4953,1336,5,16,6,25,28,11,17,1,6
2,8,166,2,0,146,0,12414,3869,7,33,8,41,43,13,30,1,10
2,8,123,1,0,106,2,12683,3457,9,33,8,45,40,13,27,1,10
2,8,156,0,0,140,0,14598,4672,8,30,8,40,52,16,36,1,8
2,8,33,0,1,20,0,2660,1499,5,16,6,25,15,11,4,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,144,0,0,125,0,11782,2940,7,30,8,38,44,14,30,1,6
2,8,87,1,0,73,1,8531,2393,7,21,7,31,39,13,26,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,81,0,0,68,0,9841,2496,6,18,7,31,45,12,33,1,6
2,8,4456,1,1,4432,0,207037,32493,10,62,11,67,445,64,381,1,10
2,8,90,2,1,73,2,7752,2226,8,31,8,44,25,16,9,1,6
2,8,35,0,0,23,0,3277,937,5,16,6,22,21,9,12,1,6
2,8,28,0,0,15,0,3015,712,4,9,5,17,25,9,16,1,4
2,8,62,1,0,48,1,5278,2023,7,22,7,33,23,10,13,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,27,0,0,16,0,2557,651,6,9,5,18,20,7,13,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,101,1,0,83,0,10550,3613,7,22,7,44,34,12,22,1,8
2,8,56,1,0,41,1,4020,1191,7,22,7,30,19,11,8,1,8
2,8,151,3,0,132,0,12986,4818,9,32,8,41,45,20,25,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,37,1,0,25,0,4323,947,4,9,5,17,36,10,26,1,4
2,8,27,1,0,16,0,2989,687,5,9,5,17,25,9,16,1,4
2,8,66,0,0,53,0,6483,1873,5,16,6,23,40,11,29,1,6
2,8,197,0,0,180,2,18264,4249,8,26,8,40,65,17,48,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,246,0,1,224,0,24090,6922,8,36,9,47,73,23,50,1,8
2,8,44,0,0,29,0,3182,1247,6,22,7,32,14,12,2,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,122,0,0,102,1,10703,3534,9,37,9,46,33,13,20,1,8
2,8,34,0,0,23,3,4038,848,6,9,5,19,30,9,21,1,4
2,8,53,0,0,37,0,4032,1386,6,18,7,30,19,7,12,1,6
2,8,37,2,0,23,0,2972,1182,6,18,7,30,14,8,6,1,6
2,8,23,0,0,13,0,2452,709,4,9,5,15,23,9,14,1,4
2,8,27,0,0,17,0,3089,723,4,9,5,15,29,10,19,1,4
2,8,397,0,0,379,0,34871,8500,7,33,8,47,106,28,78,1,8
2,8,23,0,0,13,0,2050,773,4,9,5,16,18,8,10,1,4
2,8,264,0,0,247,1,24483,8325,8,26,8,41,85,28,57,1,4
2,8,70,1,0,57,0,6353,2189,7,22,7,29,31,14,17,1,8
2,8,259,2,0,240,41,20177,5006,13,35,9,61,47,17,30,1,8
2,8,17,0,0,8,1,1092,648,5,9,5,17,9,7,2,1,4
2,8,152,1,0,132,3,12547,3254,11,36,9,51,35,18,17,1,8
2,8,19,0,0,9,0,1454,415,4,9,5,17,12,7,5,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,52,0,0,37,0,4559,1500,7,22,7,28,23,8,15,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,118,0,0,99,1,8133,3263,9,34,9,48,24,16,8,1,8
2,8,34,0,0,22,1,2777,1136,6,16,6,23,17,10,7,1,6
2,8,154,2,0,132,0,12587,4376,9,41,9,47,38,16,22,1,12
2,8,20,0,0,11,0,2241,534,4,9,5,15,21,7,14,1,4
2,8,19,0,0,8,0,1598,556,4,9,5,16,14,7,7,1,4
2,8,181,0,0,164,1,16437,4198,9,30,8,41,57,17,40,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,309,1,0,286,5,30109,7139,9,35,9,51,84,18,66,1,8
2,8,72,1,0,57,2,6736,2239,8,22,7,33,29,16,13,1,8
2,8,70,1,0,56,0,7877,2426,7,18,7,31,36,15,21,1,6
2,8,100,1,0,84,0,11421,2929,6,18,7,30,54,16,38,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,207,0,0,183,0,18664,4513,7,29,8,39,68,15,53,1,6
2,8,68,0,0,57,4,8430,2127,6,15,5,26,46,11,35,1,6
2,8,18,1,0,9,1,1032,417,5,9,5,18,8,7,1,1,4
2,8,169,1,0,150,1,19143,4054,8,30,8,40,68,14,54,1,6
2,8,23,1,0,11,0,1920,789,5,9,5,18,15,9,6,1,4
2,8,18,1,0,9,1,1253,610,5,9,5,18,10,8,2,1,4
2,8,44,0,1,27,0,2680,1232,6,19,7,29,13,8,5,1,4
2,8,164,0,0,147,0,17955,3890,7,30,8,37,69,14,55,1,6
2,8,30,0,0,21,1,3447,697,5,9,5,18,27,9,18,1,4
2,8,21,0,0,12,1,1287,538,5,9,5,20,9,7,2,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,223,2,2,195,0,14637,5877,11,61,11,67,31,19,12,1,10
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,174,1,1,152,0,15550,4684,9,36,9,48,46,16,30,1,8
2,8,216,0,1,198,0,18113,8408,7,25,8,46,56,26,30,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,146,1,0,123,0,12084,4319,9,36,9,52,33,19,14,1,8
2,8,20,0,0,9,0,1711,414,4,9,5,16,15,9,6,1,4
2,8,81,1,0,65,3,7666,2363,7,22,7,32,34,14,20,1,8
2,8,128,1,0,111,0,11920,2457,7,31,8,36,47,13,34,1,6
2,8,88,0,0,74,0,11211,2669,7,22,7,30,53,15,38,1,8
2,8,174,0,0,160,59,18841,3773,9,22,7,40,68,12,56,1,8
2,8,310,0,1,289,0,25106,4897,8,36,9,47,76,16,60,1,8
2,8,228,0,0,211,0,20494,3776,7,30,8,36,81,15,66,1,8
2,8,41,0,0,28,0,4859,1403,5,16,6,23,30,10,20,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,198,1,1,183,0,17456,4272,8,26,8,37,67,18,49,1,4
2,8,91,1,1,76,0,11116,2644,7,22,7,31,51,13,38,1,8
2,8,213,0,0,193,0,18629,4987,9,37,9,50,53,16,37,1,8
2,8,133,0,0,113,1,9315,3269,10,36,9,49,27,14,13,1,8
2,8,66,0,0,49,0,6568,2761,7,22,7,31,30,18,12,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,82,0,0,67,1,8041,2035,7,18,7,30,38,13,25,1,6
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,194,0,1,178,0,19613,6028,7,26,8,41,68,20,48,1,4
2,8,82,0,0,68,0,9806,2847,5,17,6,27,54,16,38,1,6
2,8,20,0,0,11,0,1457,466,4,9,5,17,12,7,5,1,4
2,8,25,0,0,14,1,2163,588,6,9,5,19,16,7,9,1,4
2,8,233,0,0,217,0,25369,5771,7,27,8,41,88,18,70,1,8
2,8,46,0,0,33,0,3701,1461,6,18,7,29,18,11,7,1,6
2,8,78,1,0,59,0,6017,1747,9,37,9,50,17,10,7,1,8
2,8,65,0,0,51,0,6965,2288,6,18,7,29,34,17,17,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,30,0,0,20,0,3318,945,5,9,5,18,26,8,18,1,4
2,8,374,0,0,357,61,30073,6628,9,18,7,47,91,12,79,1,6
2,8,193,0,0,172,0,16869,4845,8,42,9,50,48,15,33,1,12
2,8,131,1,0,117,0,13267,3316,7,22,7,30,63,18,45,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,26,0,0,14,0,2273,946,4,9,5,16,20,11,9,1,4
2,8,26,0,0,14,1,2048,798,5,9,5,18,16,9,7,1,4
2,8,18,0,0,8,0,1033,356,4,9,5,16,9,7,2,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,226,0,0,206,0,20941,5701,6,18,7,35,85,14,71,1,6
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,50,0,0,32,0,4712,1654,6,22,7,29,23,12,11,1,8
2,8,218,0,1,202,0,17534,17647,6,22,7,29,86,28,58,1,8
2,8,226,2,1,210,0,23050,6198,8,33,8,40,82,26,56,1,10
2,8,817,1,0,797,0,55685,8582,9,36,9,49,162,29,133,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,119,1,1,96,0,8136,3203,8,38,9,48,24,15,9,1,8
2,8,69,0,0,53,0,6722,2856,7,19,7,34,28,12,16,1,6
2,8,98,0,1,83,1,10433,2282,7,18,7,29,51,14,37,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,118,0,0,99,0,12901,2481,7,18,7,30,61,11,50,1,6
2,8,56,0,0,41,0,5334,3022,5,16,6,27,28,12,16,1,6
2,8,164,2,0,148,1,17183,4966,8,31,8,37,66,22,44,1,10
2,8,48,0,0,35,0,5726,2034,5,16,6,22,37,11,26,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,27,0,0,18,0,3407,830,4,8,4,15,32,8,24,1,4
2,8,34,0,1,21,0,2448,708,6,16,6,23,15,12,3,1,6
2,8,211,0,0,193,0,20376,7450,7,31,8,46,63,22,41,1,10
2,8,256,1,0,239,0,21108,6372,7,31,8,40,75,16,59,1,6
2,8,62,0,0,47,0,4307,1079,7,22,7,32,19,11,8,1,8
2,8,79,0,2,67,0,8759,3492,5,16,6,26,48,15,33,1,6
2,8,235,3,0,213,0,20004,5957,9,54,10,57,50,20,30,1,12
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,30,1,0,19,0,3392,911,4,15,5,21,23,12,11,1,6
2,8,567,2,0,546,0,41018,8106,9,37,9,50,117,28,89,1,8
2,8,1596,3,2,1573,0,100468,15301,10,60,11,68,211,34,177,1,10
2,8,47,0,1,34,1,3896,1700,7,18,7,29,19,13,6,1,6
2,8,63,0,1,51,0,7932,1912,5,16,6,24,47,9,38,1,6
2,8,218,0,0,200,0,18717,8566,7,33,8,38,70,27,43,1,10
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,34,1,0,22,0,2377,556,5,16,6,21,16,9,7,1,6
2,8,14,0,1,6,0,806,373,3,8,4,14,8,6,2,1,4
2,8,37,1,0,27,0,4909,1180,5,9,5,17,41,14,27,1,4
2,8,35,2,0,22,0,2665,897,6,16,6,25,15,11,4,1,6
2,8,771,1,1,750,0,66014,12012,9,48,10,54,176,25,151,1,10
2,8,62,2,1,46,0,4669,1231,6,22,7,33,20,12,8,1,8
2,8,84,1,0,67,0,8773,2696,8,22,7,33,38,18,20,1,8
2,8,107,0,0,89,1,10116,3086,9,32,8,41,35,16,19,1,8
2,8,59,1,0,45,0,5924,1975,6,18,7,30,28,11,17,1,6
2,8,964,1,0,944,436,68442,13940,10,35,9,65,150,18,132,1,8
2,8,31,1,0,23,0,2835,1473,4,9,5,20,20,8,12,1,4
2,8,18,0,0,11,0,2231,616,4,8,4,15,21,8,13,1,4
2,8,18,0,0,5,1,823,270,6,9,5,19,6,5,1,1,4
2,8,46,0,0,34,16,5490,1360,5,9,5,20,39,8,31,1,4
2,8,117,0,0,99,14,11729,4420,8,30,8,45,37,14,23,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,226,1,0,206,0,20468,3600,9,34,9,52,56,17,39,1,8
2,8,361,0,2,344,1,32917,5193,9,32,8,40,117,15,102,1,10
2,8,53,1,0,38,0,5261,1604,6,22,7,31,24,12,12,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,110,0,1,93,0,8849,1825,8,27,8,38,33,16,17,1,8
2,8,140,2,1,120,1,8118,2291,9,37,9,50,23,15,8,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,270,1,1,250,29,24059,5548,11,36,9,58,59,16,43,1,8
2,8,101,0,0,87,0,11054,2721,6,18,7,28,56,14,42,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,260,2,0,240,0,27196,3410,7,32,8,37,105,18,87,1,8
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,75,0,0,60,0,8283,1912,5,16,6,23,51,13,38,1,6
