Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
3,10,491,1,2,469,2,38899,15929,12,42,10,69,63,25,38,1,6
3,10,358,2,0,335,0,24731,11379,9,41,10,67,41,23,18,1,9
3,10,101702,222,1,101423,2,1521772,234099,19,258,18,197,858,91,767,1,18
3,10,202969,135,1,202765,1,2170142,761388,18,273,18,191,1268,139,1129,1,18
4,1,10,0,0,1,0,10,12,2,5,3,5,5,2,3,0,4
4,1,6,0,0,0,0,7,6,1,3,2,4,3,3,0,0,4
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,9,0,0,0,0,12,14,2,5,3,6,6,2,4,0,6
4,1,5,0,0,0,0,3,2,1,2,2,2,1,1,0,0,2
4,1,5,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,5,0,0,0,0,10,5,1,3,2,6,4,4,0,1,5
4,1,5,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,8,0,0,1,0,9,11,2,4,3,5,4,2,2,0,4
4,1,5,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,5,0,0,0,0,6,6,1,3,2,4,2,2,0,0,4
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,6,0,0,0,0,5,1,2,2,2,3,2,2,0,1,2
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,14,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,15,0,0,0,0,7,9,2,4,3,4,3,1,2,0,3
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,7,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
4,1,7,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,13,0,0,0,0,3,2,1,2,2,2,1,1,0,0,2
4,1,13,0,0,0,0,14,15,3,5,3,9,5,3,2,0,8
4,1,8,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,12,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,6,0,0,0,0,12,13,1,3,2,7,5,4,1,0,7
4,1,6,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,20,0,0,0,0,8,9,2,4,3,4,4,2,2,0,3
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,9,0,0,0,0,5,6,2,4,3,3,2,1,1,0,2
4,1,10,0,0,1,0,11,12,2,4,3,6,5,2,3,0,6
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,18,0,0,0,0,8,9,2,4,3,4,4,2,2,0,3
4,1,19,0,0,1,0,6,8,2,4,3,4,2,2,0,0,3
4,1,12,0,0,1,0,5,1,2,2,2,3,2,2,0,1,2
4,1,13,1,0,1,0,7,4,1,2,2,4,3,3,0,1,3
4,1,12,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,12,1,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,13,0,0,0,0,5,2,1,2,2,3,2,2,0,1,2
4,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,13,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,20,0,0,1,0,8,9,2,4,3,4,4,2,2,0,3
4,1,13,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,13,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,12,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,19,0,0,1,1,11,10,3,4,3,8,3,3,0,0,5
4,1,6,0,0,0,0,5,2,1,2,2,3,2,2,0,1,2
4,1,6,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,6,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,6,0,0,0,0,4,3,1,2,2,2,2,1,1,0,2
4,1,6,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,6,0,0,0,0,3,2,1,2,2,2,1,1,0,0,2
4,1,7,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,12,0,0,0,0,5,6,2,4,3,3,2,1,1,0,2
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,12,0,0,0,0,7,9,2,4,3,4,3,1,2,0,3
4,1,7,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,12,0,0,0,0,11,13,2,4,3,5,6,5,1,0,5
4,1,7,1,0,0,0,5,1,2,2,2,3,2,2,0,1,2
4,1,12,0,0,0,0,13,15,3,4,3,7,6,2,4,0,6
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,11,0,0,1,0,7,9,2,4,3,4,3,1,2,0,3
4,1,11,0,0,1,0,7,9,2,4,3,4,3,1,2,0,3
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,16,1,0,0,0,23,31,3,9,4,12,11,4,7,0,9
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,5,0,0,0,0,6,6,1,3,2,4,2,2,0,0,4
4,1,5,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,6,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,10,0,1,1,0,5,6,2,4,3,3,2,1,1,0,2
4,1,9,0,0,0,0,11,14,2,5,3,6,5,2,3,0,5
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,6,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,6,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,5,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,9,0,0,0,0,7,6,3,4,3,4,3,3,0,0,4
4,1,6,0,0,0,0,6,6,1,3,2,3,3,1,2,0,3
4,1,5,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,8,0,0,0,0,6,7,2,4,3,4,2,2,0,0,4
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,5,0,0,0,0,9,10,1,3,2,5,4,4,0,0,5
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,6,0,0,0,0,6,3,2,2,2,4,2,2,0,0,3
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,9,0,0,1,0,11,13,2,4,3,6,5,2,3,0,4
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,6,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,72,3,1,34,0,1778,1081,11,55,11,77,22,13,9,1,18
4,2,6,1,0,1,0,48,21,2,4,3,6,6,4,2,1,4
4,2,9,0,0,1,0,61,34,3,7,4,8,6,3,3,0,7
4,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,74910,239,0,74600,0,589696,142220,30,694,30,598,984,95,889,1,88
4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,0,0,0,1,1,89,32,3,4,3,8,9,5,4,1,7
4,2,43,4,0,39,0,4183,654,10,59,11,67,61,14,47,1,18
4,2,0,0,0,0,0,24,10,3,4,3,4,4,2,2,0,3
4,2,1941,71,1,1858,0,66519,23313,25,505,26,424,156,53,103,1,36
4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,0,0,0,0,0,19,14,1,2,2,3,4,2,2,0,3
4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,4,0,0,4,0,524,230,7,16,6,24,20,9,11,1,12
4,2,0,0,0,0,0,11,3,1,2,2,3,2,2,0,1,2
4,2,197,2,0,193,0,18111,3202,13,90,12,84,217,25,192,1,28
4,2,81,0,0,81,0,7751,3302,7,18,7,57,135,23,112,1,12
4,2,0,0,0,0,0,11,2,1,2,2,3,2,2,0,1,2
4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,0,0,0,0,0,11,3,1,2,2,3,2,2,0,1,2
4,2,727,3,1,724,0,38506,6349,11,75,12,102,373,31,342,1,18
4,2,1,0,0,1,0,194,66,3,7,4,13,13,7,6,1,8
4,2,0,0,0,1,0,53,36,2,4,3,8,5,4,1,0,6
4,2,38291,458,9,37657,0,353012,131650,49,2675,50,1373,256,102,154,1,64
4,2,11,0,0,2,0,119,58,3,4,3,9,11,4,7,0,7
4,2,38,1,0,13,0,1427,662,8,35,8,39,35,15,20,1,16
4,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,685,9,0,626,0,32463,7416,16,129,16,168,192,52,140,1,36
4,2,460,36,2,372,0,19754,10067,15,119,15,205,96,47,49,1,40
4,2,127,1,0,97,0,7739,4157,8,35,9,80,95,19,76,1,15
4,2,5,0,0,0,0,34,7,3,2,2,6,4,4,0,1,4
4,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,5,0,0,0,0,8,3,1,2,2,2,2,1,1,0,2
4,2,9,0,0,0,0,34,6,3,4,3,6,4,3,1,1,3
4,2,6,0,0,0,0,87,28,1,3,2,7,10,5,5,1,6
4,2,6,1,0,1,1,129,53,2,3,2,12,9,6,3,1,7
4,2,10,1,0,2,0,257,69,3,6,3,12,19,7,12,1,8
4,2,453,3,0,411,0,28562,6669,14,101,14,131,216,34,182,1,24
4,2,73830,61,3,73699,0,616300,85198,16,286,16,342,1796,75,1721,1,60
4,2,36,1,0,8,1,1136,443,10,29,8,43,25,10,15,1,20
4,2,8,0,0,1,1,236,155,3,6,3,13,16,9,7,0,9
4,2,4,0,0,0,0,34,12,2,2,2,6,4,3,1,1,3
4,2,9414,13,1,9331,2,171137,24381,22,219,20,271,629,61,568,1,32
4,2,146292,3016,9,143007,0,1322111,65470,46,1949,46,1170,1129,91,1038,1,136
4,2,42,1,0,16,0,1962,725,6,27,7,41,46,13,33,1,12
4,2,8,0,0,0,0,48,15,3,4,3,6,6,2,4,0,5
4,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,4,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
4,2,8,0,0,1,0,71,41,2,4,3,8,7,5,2,1,5
4,2,8,0,0,0,0,23,9,3,4,3,5,3,2,1,0,3
4,2,11,0,0,0,0,250,104,4,7,4,11,20,6,14,0,9
4,2,5471,500,2,4858,0,135792,56227,27,612,27,723,187,75,112,1,48
4,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,12,0,0,2,1,186,73,3,5,3,14,12,5,7,0,11
4,2,7,0,0,0,0,63,30,1,3,2,7,7,6,1,1,6
4,2,12,0,0,0,0,54,29,3,7,4,10,4,3,1,0,8
4,2,2366,19,1,2279,0,94705,16801,17,214,18,288,327,36,291,1,36
4,2,15,0,0,0,0,90,79,3,7,4,12,6,4,2,0,6
4,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,6,0,0,0,0,39,23,2,3,2,7,4,3,1,0,6
4,2,35243,93,2,35057,0,396788,32016,20,331,21,330,1198,64,1134,1,60
4,2,1117,221,5,792,0,21438,14564,25,452,25,397,53,51,2,1,64
4,2,7,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
4,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,7,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
4,2,185,1,0,154,0,12184,3932,8,39,9,76,158,23,135,1,18
4,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,2,11,0,0,0,0,48,20,2,4,3,6,6,2,4,0,4
4,2,6,0,0,0,0,19,5,2,2,2,4,3,2,1,1,3
4,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,10,0,0,0,0,34,15,2,4,3,6,4,4,0,1,4
4,2,5,0,0,1,0,8,4,1,2,2,2,2,1,1,0,2
4,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,6,0,0,1,0,24,5,1,2,2,4,4,3,1,1,3
4,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
4,2,191,4,0,141,0,8470,3914,14,94,14,130,64,27,37,1,20
4,2,10,0,0,0,0,48,16,2,4,3,6,6,4,2,1,4
4,2,6,0,0,0,0,24,4,2,2,2,4,4,2,2,0,3
4,2,10,0,0,1,0,109,89,2,6,3,13,7,5,2,0,11
4,2,3648,4,0,3327,0,113699,19430,14,90,14,173,653,41,612,1,28
4,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,160,2,0,126,0,12018,1135,9,48,9,85,139,36,103,1,18
4,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,8,0,0,1,0,71,35,2,4,3,8,7,4,3,1,5
4,2,6,0,0,0,0,29,9,1,3,2,4,5,3,2,1,3
4,2,34,2,1,17,0,2530,659,5,21,6,36,68,16,52,1,16
4,2,45169,86,1,44167,0,547536,40131,26,504,27,398,1372,75,1297,1,60
4,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,63,1,0,33,0,4042,1411,9,35,9,58,68,13,55,1,20
4,2,4,0,0,1,0,39,12,2,2,2,7,4,3,1,1,4
4,2,7,0,0,1,0,76,21,5,4,3,10,6,5,1,1,6
4,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,2,63861,253,4,63362,1,494508,35193,22,328,22,318,1550,83,1467,1,80
4,2,7575,10,4,7505,5436,168532,23015,27,228,16,335,501,62,439,1,18
4,2,16,0,0,1,1,317,156,4,7,4,16,18,7,11,0,7
4,2,10,0,0,0,0,76,37,3,4,3,10,6,5,1,1,7
4,3,59629,5899,10,53389,0,971075,164248,50,2818,50,1389,349,55,294,1,124
4,3,202,43,1,112,0,5154,2078,13,88,13,105,24,23,1,1,36
4,3,16601,86,1,16431,1,359986,68721,21,320,20,356,505,60,445,1,60
4,3,3663,2,1,3616,0,127627,42879,12,86,13,148,430,50,380,1,20
4,3,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,3,940,5,2,892,3,57274,13205,14,92,14,145,197,53,144,1,8
4,3,2819,12,1,2205,0,128944,15788,17,166,17,171,376,46,330,1,32
4,3,48492,1587,6,46767,0,625212,165646,26,579,27,1030,303,84,219,1,40
4,3,37,1,0,11,0,2275,642,6,22,7,32,35,10,25,1,16
4,3,12,0,0,1,0,282,59,4,7,4,13,10,5,5,1,7
4,3,9,0,0,0,0,287,89,3,7,4,11,12,4,8,0,9
4,3,26307,2295,5,23793,0,442922,143488,40,1590,39,840,263,113,150,1,84
4,3,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,3,5532,82,0,5178,0,156461,23013,17,178,17,173,451,58,393,1,48
4,3,4303,47,0,4181,0,116306,54317,20,257,20,250,232,89,143,1,44
4,3,504848,4824,9,499741,0,2744881,167450,42,2070,43,1026,1337,87,1250,1,104
4,3,132008,288,2,131597,1,1224200,100571,26,684,26,401,1525,100,1425,1,52
4,3,26,1,0,5,0,698,538,5,19,6,33,10,8,2,1,16
4,3,10,0,0,2,0,461,178,2,6,3,10,22,9,13,0,9
4,3,8,0,0,2,0,161,36,4,4,3,9,8,4,4,1,6
4,3,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,3,2940,8,1,2888,0,118668,25778,13,111,14,135,438,50,388,1,24
4,3,3349,175,1,3076,2,107791,34630,22,305,21,322,167,54,113,1,60
4,3,122227,5132,7,115636,0,1365590,174988,40,1905,40,917,744,108,636,1,100
4,3,63,1,0,40,0,5150,1710,7,19,7,46,55,16,39,1,9
4,3,1152,35,2,1084,0,55521,15100,13,104,14,137,202,38,164,1,36
4,3,104264,388,4,103771,0,1098353,175721,24,525,25,495,1109,118,991,1,48
4,3,114,3,0,84,0,10040,3237,8,33,8,54,92,35,57,1,20
4,3,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,3,3582,23,1,3226,0,122731,90440,11,137,12,133,460,74,386,1,44
4,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,3,14,0,0,4,1,710,244,4,7,4,17,20,6,14,0,11
4,3,6329,183,3,6051,0,203363,49371,26,404,24,355,286,75,211,1,60
4,3,13289,106,4,13111,1,284408,36472,20,272,19,259,548,69,479,1,48
4,3,37710,295,4,37305,0,535062,96657,26,607,26,402,665,101,564,1,56
4,3,16,0,0,1,1,299,182,4,7,4,13,11,7,4,0,9
4,3,46844,133,2,46594,0,969148,83548,28,505,27,432,1120,76,1044,1,56
4,3,535,8,0,493,0,35448,5551,9,54,10,83,212,25,187,1,20
4,3,375,0,0,357,0,29160,10183,10,27,8,78,187,39,148,1,8
4,3,738,35,2,655,1,45162,12697,16,151,15,155,145,42,103,1,48
4,3,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,3,31598,177,1,31003,0,543037,39124,19,255,20,249,1088,62,1026,1,60
4,3,675,30,0,600,4,27786,21386,15,101,13,238,58,36,22,1,40
4,3,1603,7,0,1558,0,71787,12697,11,77,12,124,288,44,244,1,32
4,3,3200,156,0,2933,1,123782,51321,27,563,26,403,153,75,78,1,36
4,3,78212,202,4,77897,1,945061,68606,27,404,26,405,1165,76,1089,1,72
4,3,344,19,1,283,1,20494,8011,15,105,14,150,68,29,39,1,36
4,3,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,3,1633,12,2,1446,1,69030,23083,16,158,16,167,206,63,143,1,32
4,3,20,0,0,8,0,1372,1185,3,10,4,19,35,12,23,0,11
4,3,52,3,1,24,0,3240,884,8,29,8,36,44,13,31,1,20
4,3,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,3,1487,26,1,1272,1,53062,22475,16,186,16,281,94,48,46,1,20
4,3,3518,32,0,3433,0,137303,27909,16,162,16,175,391,50,341,1,44
4,3,10920,38,1,10830,9,250266,74490,14,164,14,169,739,49,690,1,52
4,3,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,3,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,3,18585,199,2,18133,1,358163,76607,27,418,26,404,443,97,346,1,44
4,3,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,3,237504,231,3,237050,0,1875676,135324,23,538,24,409,2290,87,2203,1,48
4,3,28694,13,0,28620,1705,561958,40505,21,182,18,217,1298,49,1249,1,24
4,3,205,8,0,167,1,16304,5517,11,54,10,93,87,25,62,1,28
4,3,25420,171,1,25129,2,509679,66099,25,541,25,422,603,81,522,1,52
4,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,3,185,2,0,146,0,14755,2974,11,54,11,85,86,20,66,1,18
4,3,84246,30094,10,53805,1,564520,280770,51,2895,50,1940,145,132,13,1,72
4,3,8,0,0,1,1,215,40,2,3,2,11,9,5,4,1,6
4,3,6609,3,0,6562,0,172294,23733,14,94,14,129,665,58,607,1,20
4,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,3,227,3,1,194,0,16717,3896,10,45,10,72,115,30,85,1,20
4,3,446052,201,2,445751,1,2388278,163055,25,512,25,402,2969,145,2824,1,56
4,3,167,0,0,136,0,10338,5865,10,36,9,73,70,25,45,1,9
4,3,3739,31,2,3672,0,141260,39571,15,130,15,152,464,132,332,1,44
4,3,38782,251,3,38455,1,614333,249391,22,259,20,388,791,172,619,1,60
4,3,1742,227,2,1408,0,56939,29698,25,479,24,393,72,49,23,1,64
4,3,22394,113,3,22195,0,475040,40503,21,352,22,293,809,61,748,1,68
4,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,3,954,95,4,783,0,27187,15669,18,222,19,362,37,36,1,1,44
4,3,65,5,0,28,0,3372,1446,8,49,9,55,30,16,14,1,28
4,3,48417,4632,4,43557,0,876333,160239,42,1900,42,990,442,86,356,1,128
4,3,236,3,0,202,0,20239,5777,9,36,9,76,132,25,107,1,20
4,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,3,390,6,0,359,0,25211,8194,8,41,9,75,167,27,140,1,24
4,3,422641,1239,3,421293,1,2993304,600195,25,586,25,681,2206,228,1978,1,44
4,3,103,6,0,69,0,8110,2479,7,34,8,52,77,21,56,1,20
4,3,48,1,1,28,0,3618,1637,8,30,8,56,32,14,18,1,12
4,3,4,0,0,0,0,71,16,2,2,2,6,5,3,2,1,3
4,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,3,121223,109,2,121008,0,999043,55257,25,443,26,400,1248,54,1194,1,52
4,3,16087,200,3,15774,0,526332,110186,26,542,26,402,654,144,510,1,48
4,3,244837,67624,6,176825,1,1811049,452605,51,3250,51,2580,351,101,250,1,136
4,3,828,8,1,784,1,45559,6271,12,79,12,111,204,27,177,1,28
4,3,6010,9,1,5951,0,180192,46635,17,140,17,184,488,53,435,1,32
4,3,6,0,0,0,0,22,1,2,2,2,4,2,2,0,2,2
4,3,290502,11072,3,279185,2,2537571,557011,41,1572,40,1668,762,146,616,1,144
4,3,5468,317,2,5038,0,169754,43824,27,550,26,432,196,86,110,1,60
4,3,11,0,0,0,0,104,29,2,4,3,9,5,3,2,1,7
4,3,44136,201,2,43829,0,752797,100215,26,549,26,394,954,107,847,1,36
4,3,63654,85,2,63493,1,860414,95333,21,308,21,279,1540,90,1450,1,60
4,3,6049,285,1,5674,0,186359,71038,21,307,21,462,202,96,106,1,60
4,4,2678,18,2,2616,0,156048,24928,16,110,14,136,383,38,345,1,32
4,4,67040,438,3,66496,1,1027423,94486,27,520,26,384,891,66,825,1,60
4,4,3955,234,1,3620,0,109918,54359,23,359,24,348,105,70,35,1,64
4,4,106642,12312,8,93995,2,1099193,261196,49,2569,46,1174,312,135,177,1,100
4,4,88,1,0,68,1,10189,2790,6,16,6,34,99,19,80,1,12
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,58943,5896,3,52800,1,1225200,160287,39,1534,38,833,490,53,437,1,96
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,1038,16,2,941,0,65595,13676,16,178,17,179,122,26,96,1,28
4,4,532699,1488,2,531055,0,2666735,294349,32,911,32,593,1499,180,1319,1,96
4,4,404,5,0,364,0,35007,6918,11,58,10,75,155,27,128,1,24
4,4,457572,873,6,456559,0,3119468,212641,29,717,29,493,2108,117,1991,1,80
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,580660,178241,20,401566,3,3079624,802257,69,7343,68,2545,403,179,224,1,156
4,4,5209,10,2,5151,3,188280,29356,16,82,14,133,471,48,423,1,24
4,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,4,7098,168,4,6864,1,250983,84145,17,151,16,370,226,60,166,1,48
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
4,4,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
